AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
2875,16,494,528,2255,16,9075,2480,16,16,16.00,110,0,31.0258ns,-,-,-,-,29,128,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=4,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
1620,10,887,182,688,10,4296,1763,10,10,10.00,35,0,28.8007ns,-,-,-,-,27,128,26,50,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;50
4011,12,479,379,3400,12,12031,2682,12,12,12.00,120,-,36.6375ns,-,-,-,-,28,256,11,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=2,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
3838,5,2357,311,1442,5,9289,3686,5,5,5.00,34,0,35.59ns,-,-,-,-,16,0,17,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
5952,5,3185,271,2679,5,14121,4970,5,5,5.00,83,0,31.18ns,-,-,-,-,20,0,21,50,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;50
3172,2,1545,230,1592,1,8406,2886,2,2,2.00,34,0,35.8825ns,-,-,-,-,9,0,19,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
3563,10,1223,342,2276,10,10870,3428,10,10,10.00,54,-,36.8025ns,-,-,-,-,31,256,15,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
2464,17,2302,226,110,17,4863,2782,18,18,18.00,35,-,30.74ns,-,-,-,-,25,128,18,100,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
2954,4,1357,331,1561,4,8409,2885,4,4,4.00,32,0,36.26ns,-,-,-,-,11,0,13,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1394,15,635,447,714,15,4471,1642,15,15,15.00,30,-,29.88ns,-,-,-,-,38,256,15,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;0
2280,11,477,392,1680,11,6837,2014,12,12,12.00,112,-,31.0607ns,-,-,-,-,35,376,12,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=1,folding=1,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
570,9,219,269,291,9,2017,842,11,11,11.00,51,-,30.42ns,-,-,-,-,31,248,18,-50,Cyber,array=LOGIC,array=REG,array=RAM,array=REG,array=RAM,folding=1,folding=1,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-50
1639,11,583,453,1020,11,5471,1976,11,11,11.00,25,-,29.0016ns,-,-,-,-,57,248,23,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
2158,13,447,407,1635,13,6952,2034,13,13,13.00,63,0,31.0607ns,-,-,-,-,42,128,12,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=REG,folding=1,folding=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
1975,13,404,469,1449,13,5909,1679,13,13,13.00,109,0,29.6107ns,-,-,-,-,48,128,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
600,10,179,296,388,10,2026,730,10,10,10.00,23,-,31.0607ns,-,-,-,-,42,248,11,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
4201,5,2896,277,1261,5,8879,3793,5,5,5.00,39,0,32.4125ns,-,-,-,-,22,0,23,100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;100
590,10,285,182,276,10,1841,850,10,10,10.00,19,0,28.8007ns,-,-,-,-,27,128,27,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=2,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;0
4484,4,1907,280,2530,4,12167,3960,4,4,4.00,43,0,36.225ns,-,-,-,-,15,0,19,0,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
666,12,171,298,462,12,2369,773,12,12,12.00,21,0,28.8916ns,-,-,-,-,26,128,11,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
487,12,182,296,266,12,1729,688,12,12,12.00,27,-,29.6107ns,-,-,-,-,50,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
2011,15,461,421,1452,15,6199,1790,16,16,16.00,83,-,38.845ns,-,-,-,-,58,248,11,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
2492,16,514,315,1862,16,7529,2033,17,17,17.00,100,-,35.0616ns,-,-,-,-,54,248,11,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
4240,12,582,715,3529,12,12956,3188,12,12,12.00,117,0,34.605ns,-,-,-,-,24,128,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
6161,9,901,775,5143,9,18761,4084,9,9,9.00,108,0,40.895ns,-,-,-,-,38,0,14,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
763,11,215,322,494,11,2514,823,12,12,12.00,43,-,32.472ns,-,-,-,-,50,128,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
1645,6,490,196,1117,6,5041,1629,6,6,6.00,32,0,32.0007ns,-,-,-,-,24,128,25,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;0
825,14,247,314,536,14,2647,959,14,14,14.00,28,-,30.9478ns,-,-,-,-,39,256,12,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;-50
1169,5,602,196,536,5,3355,1433,5,5,5.00,26,0,28.8007ns,-,-,-,-,16,128,26,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=0,folding=1,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
4503,11,708,519,3644,11,14407,3479,11,11,11.00,140,0,39.195ns,-,-,-,-,60,128,15,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
2067,15,414,587,1590,15,6886,2057,16,16,16.00,48,-,28.4816ns,-,-,-,-,30,368,15,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
4742,5,1175,627,3501,5,14464,4034,5,5,5.00,61,0,40.845ns,-,-,-,-,8,0,18,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
677,10,216,373,425,10,2243,880,10,10,10.00,26,-,33.7686ns,-,-,-,-,39,248,11,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
1885,14,415,557,1406,14,6131,1928,15,15,15.00,50,-,31.2558ns,-,-,-,-,31,248,16,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=1,folding=1,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
1573,19,540,467,969,19,5200,1864,20,20,20.00,45,-,33.255ns,-,-,-,-,40,248,16,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=4,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
693,11,371,267,276,11,2354,1150,12,12,12.00,35,-,28.8007ns,-,-,-,-,35,496,28,100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;100
1680,11,485,494,1157,11,5549,1713,11,11,11.00,27,0,30.9607ns,-,-,-,-,28,128,25,0,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;0
544,7,256,197,266,7,1721,790,7,7,7.00,15,0,29.75ns,-,-,-,-,28,128,25,0,Cyber,array=REG,array=LOGIC,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;0
1771,15,557,603,1139,15,5835,1882,17,17,17.00,60,-,29.6107ns,-,-,-,-,37,248,12,0,Cyber,array=LOGIC,array=REG,array=RAM,array=REG,array=RAM,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;0
902,10,252,315,622,10,2957,1017,10,10,10.00,18,-,33.39ns,-,-,-,-,33,368,18,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;0
2901,10,2158,141,694,10,6384,3156,10,10,10.00,39,0,28.96ns,-,-,-,-,18,128,23,100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;100
1808,12,455,435,1288,12,5563,1755,12,12,12.00,53,-,37.0283ns,-,-,-,-,24,256,13,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-50
1782,23,456,533,1242,24,6024,1824,24,24,24.00,60,-,29.2366ns,-,-,-,-,78,128,15,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
452,6,253,196,182,6,1522,760,6,6,6.00,11,0,28.8007ns,-,-,-,-,24,128,25,100,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;100
4463,9,734,890,3666,9,14191,3203,9,9,9.00,54,0,46.8825ns,-,-,-,-,16,0,8,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
2072,16,449,579,1564,16,6848,2013,16,16,16.00,43,-,28.3516ns,-,-,-,-,52,368,15,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
3511,10,501,492,2905,10,10489,2598,10,10,10.00,95,0,34.195ns,-,-,-,-,34,128,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
