AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
23822,5,18625,1692,3428,0,44478,18825,5,5,5.00,77,0,12.3456ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-50
25474,5,20528,1848,3022,0,46712,20029,5,5,5.00,76,0,17.411ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
20029,10,11160,2940,5780,0,41825,15756,10,10,10.00,149,0,12.8502ns,-,-,-,-,24,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
23085,10,21344,1116,556,0,37802,16545,12,12,12.00,69,-,13.1397ns,-,-,-,-,46,-,-,50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=1,unroll_times=2,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;50
21689,6,15887,1692,4000,0,42166,17208,6,6,6.00,110,0,11.4086ns,-,-,-,-,27,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-50
21786,5,15488,1692,4498,0,43599,17655,5,5,5.00,108,0,11.4786ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-50
22623,14,12980,3696,5813,0,45048,16978,15,15,15.00,134,-,13.89ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
19996,9,16080,2082,1785,0,34870,15002,10,10,10.00,49,-,14.3223ns,-,-,-,-,21,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-50
27240,6,21998,2208,2967,0,47882,20296,7,7,7.00,67,-,12.8387ns,-,-,-,-,28,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
25768,5,19110,1692,4852,0,50903,20992,5,5,5.00,114,0,11.4086ns,-,-,-,-,15,-,-,-50,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
28611,3,23636,1632,3299,0,51852,22054,3,3,3.00,44,0,12.9156ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
18658,9,13126,2634,2853,0,34048,13909,9,9,9.00,45,0,12.692ns,-,-,-,-,16,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
26497,3,21467,1608,3361,0,49162,20720,3,3,3.00,61,0,13.968ns,-,-,-,-,10,-,-,0,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
20455,8,14677,1902,3768,0,39684,16198,8,8,8.00,108,0,13.0596ns,-,-,-,-,22,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
32342,5,26826,1638,3770,0,58905,25273,5,5,5.00,108,0,11.4086ns,-,-,-,-,22,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;50
25989,3,21057,1602,3268,0,47695,20117,3,3,3.00,62,0,12.8556ns,-,-,-,-,10,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;0
29451,4,23245,1632,4468,0,56107,23393,4,4,4.00,106,0,19.8679ns,-,-,-,-,14,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;0
21048,7,17857,2076,1068,0,34440,15204,8,8,8.00,47,-,14.0373ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;0
13692,6,10960,1800,910,0,22360,9908,6,6,6.00,22,0,11.4786ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
14418,9,10162,2112,2052,14,26627,11274,10,10,10.00,78,-,12.5113ns,-,-,-,-,39,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
37464,5,32294,1830,3274,0,64845,28568,5,5,5.00,66,0,11.4086ns,-,-,-,-,23,-,-,100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;100
16356,8,13323,1986,1014,0,27270,12270,8,8,8.00,33,0,13.9286ns,-,-,-,-,26,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;0
28595,7,20159,1710,6524,0,59311,24072,7,7,7.00,202,0,12.9057ns,-,-,-,-,23,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;-50
12666,8,9095,2208,1311,0,21541,9235,9,9,9.00,52,-,12.7762ns,-,-,-,-,27,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
32461,6,24482,2034,5772,0,63904,26253,6,6,6.00,173,0,18.8843ns,-,-,-,-,15,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-50
21125,7,16904,2100,2048,0,37635,16069,8,8,8.00,73,-,15.1513ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;-50
25577,3,22012,1530,1975,0,44443,19248,4,4,4.00,60,-,12.4175ns,-,-,-,-,11,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
21591,4,19355,1632,586,0,34260,14986,4,4,4.00,18,0,12.5981ns,-,-,-,-,18,-,-,0,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;0
14313,9,10114,1830,2302,0,27513,11514,9,9,9.00,67,-,14.2642ns,-,-,-,-,39,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
26197,4,21164,1608,3347,0,48648,20569,4,4,4.00,78,0,17.8917ns,-,-,-,-,18,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;0
27205,3,23886,1608,1667,0,45548,19829,3,3,3.00,44,0,12.9537ns,-,-,-,-,10,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
20727,15,15572,1170,3752,0,40645,16635,17,17,17.00,233,-,11.2786ns,-,-,-,-,47,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
17583,5,14941,1716,889,0,28754,12446,6,6,6.00,37,-,11.2786ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-50
13863,6,9855,1980,1964,0,25394,10645,7,7,7.00,64,-,12.1063ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
14070,7,10426,2310,1286,0,23976,10451,8,8,8.00,48,-,13.0172ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
15716,6,11834,1824,2010,0,28829,12307,6,6,6.00,48,-,14.4742ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
17236,5,14596,1692,927,0,28124,12271,5,5,5.00,21,0,11.4086ns,-,-,-,-,19,-,-,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
26072,4,21036,1602,3348,0,48509,20443,4,4,4.00,86,0,15.5836ns,-,-,-,-,18,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;0
15347,7,11277,1914,2081,0,27971,11895,8,8,8.00,75,-,13.6806ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
27114,5,24424,1806,843,14,44165,19796,5,5,5.00,27,0,12.1237ns,-,-,-,-,16,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
19252,5,15596,1944,1654,0,33455,14359,6,6,6.00,58,-,13.6488ns,-,-,-,-,27,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;0
34517,5,27309,1638,5415,0,65612,27229,5,5,5.00,155,0,17.5989ns,-,-,-,-,20,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
26120,4,20487,1632,3902,0,49328,20279,4,4,4.00,99,0,13.0006ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
15738,16,9729,2784,3153,0,30455,12180,16,16,16.00,72,-,12.7263ns,-,-,-,-,35,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
18781,12,15696,1536,1446,0,32508,14094,13,13,13.00,103,-,14.2617ns,-,-,-,-,41,-,-,0,Cyber,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;0
22070,4,19700,1656,678,0,35539,15425,5,5,5.00,36,-,12.2072ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
25622,4,22249,1674,1635,0,43481,18556,5,5,5.00,64,-,11.5481ns,-,-,-,-,19,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
