AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
7855,7,2611,325,5055,7,28129,6776,7,7,7.00,182,0,44.44ns,-,-,-,-,22,0,22,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=2,unroll_times=4,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;0
9046,4,5081,337,3864,4,26221,8425,4,4,4.00,97,0,34.089ns,-,-,-,-,12,0,21,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=4,unroll_times=4,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;0
7051,3,4165,267,2793,2,20027,6731,3,3,3.00,91,0,37.459ns,-,-,-,-,11,0,20,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=4,unroll_times=4,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
3550,8,1215,484,2248,8,12986,3544,8,8,8.00,79,0,39.55ns,-,-,-,-,26,0,18,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
3098,20,586,963,2447,20,14152,2764,20,20,20.00,45,0,43.0475ns,-,-,-,-,55,128,8,-100,Cyber,array=LOGIC,array=REG,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
4588,6,2293,320,2214,6,14004,4552,6,6,6.00,75,0,35.61ns,-,-,-,-,20,0,20,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;50
4372,13,805,481,3392,13,18826,3813,13,13,13.00,162,0,47.67ns,-,-,-,-,31,0,13,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
4316,13,682,1024,3539,13,20023,3972,13,13,13.00,82,0,44.2325ns,-,-,-,-,28,0,7,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
3428,17,707,647,2595,17,15068,3389,17,17,17.00,109,0,41.32ns,-,-,-,-,42,0,13,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
3923,6,1139,346,2692,6,14884,3675,6,6,6.00,86,0,41.06ns,-,-,-,-,19,0,13,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-50
2492,18,561,817,1854,18,10823,2719,18,18,18.00,59,-,33.245ns,-,-,-,-,38,368,14,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
525,13,173,326,314,13,2233,792,13,13,13.00,25,0,30.995ns,-,-,-,-,33,128,10,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-100
4790,12,744,981,3894,12,21973,4305,12,12,12.00,140,0,42.83ns,-,-,-,-,16,0,13,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-100
573,12,173,373,362,12,2755,967,12,12,12.00,26,-,28.205ns,-,-,-,-,35,248,10,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
2525,2,2328,163,186,1,5133,2721,2,2,2.00,10,0,29.0075ns,-,-,-,-,9,0,16,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
4469,7,1248,534,3107,7,17224,4284,7,7,7.00,107,0,43.355ns,-,-,-,-,21,0,17,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=2,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
3144,5,1156,373,1934,5,11157,3396,5,5,5.00,49,0,41.6ns,-,-,-,-,19,0,18,-50,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
2648,15,815,669,1718,15,10647,3021,17,17,17.00,100,-,42.68ns,-,-,-,-,32,128,18,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
517,12,208,226,278,12,1963,859,12,12,12.00,19,-,25.855ns,-,-,-,-,40,248,18,-50,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
454,13,171,300,247,13,1852,708,13,13,13.00,23,-,26.745ns,-,-,-,-,48,248,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
3651,12,2759,219,834,12,8506,3742,12,12,12.00,46,0,25.855ns,-,-,-,-,31,128,25,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;100
1538,18,434,662,1052,18,6328,1825,18,18,18.00,34,-,31.374ns,-,-,-,-,63,128,10,-100,Cyber,array=LOGIC,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
785,14,247,349,498,14,3033,990,14,14,14.00,26,-,34.9483ns,-,-,-,-,50,128,10,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;-100
3396,4,1175,271,2141,4,12470,3168,4,4,4.00,76,0,37.375ns,-,-,-,-,14,0,22,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
514,11,181,296,300,11,2135,716,11,11,11.00,22,-,26.745ns,-,-,-,-,48,376,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
3830,7,1096,346,2626,7,14468,3608,7,7,7.00,101,0,40.78ns,-,-,-,-,27,0,13,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-50
3402,4,1234,330,2088,4,12191,3358,4,4,4.00,76,0,38.76ns,-,-,-,-,14,0,17,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1455,12,434,296,967,12,5417,1596,12,12,12.00,42,-,27.94ns,-,-,-,-,33,248,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
487,10,208,255,238,10,2080,856,11,11,11.00,31,-,32.01ns,-,-,-,-,32,488,17,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;0
1677,13,398,392,1176,13,6665,1844,14,14,14.00,90,-,29.855ns,-,-,-,-,52,368,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;-100
4518,12,938,578,3416,12,18800,3927,12,12,12.00,152,0,44.15ns,-,-,-,-,23,0,13,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
2811,8,832,609,1920,8,11395,2903,8,8,8.00,51,0,32.275ns,-,-,-,-,15,0,13,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
523,9,218,290,279,9,2081,859,9,9,9.00,17,-,28.65ns,-,-,-,-,43,368,16,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=2,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
5465,7,1610,438,3711,7,20375,5074,7,7,7.00,137,0,42.71ns,-,-,-,-,23,0,16,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-50
4999,3,2460,268,2446,2,15395,4763,3,3,3.00,91,0,38.294ns,-,-,-,-,11,0,20,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=0;0
3902,14,611,1047,3171,14,18760,3668,14,14,14.00,106,0,42.48ns,-,-,-,-,36,0,13,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
4995,5,4236,236,722,5,10653,5024,5,5,5.00,32,0,28.18ns,-,-,-,-,20,0,20,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;100
1303,18,394,360,834,18,5024,1683,18,18,18.00,57,-,27.635ns,-,-,-,-,51,368,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=4,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
4681,12,747,853,3759,12,20740,4324,12,12,12.00,163,0,43.72ns,-,-,-,-,23,0,13,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-100
6823,3,4617,261,2148,2,17412,6636,3,3,3.00,56,0,32.6975ns,-,-,-,-,4,0,20,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;50
1892,19,515,509,1276,19,7377,2122,20,20,20.00,82,-,39.615ns,-,-,-,-,41,128,14,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
1823,13,597,452,1157,13,6972,2103,13,13,13.00,56,0,35.485ns,-,-,-,-,27,128,15,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
2831,9,1233,499,1526,9,9674,3574,10,10,10.00,63,-,33.65ns,-,-,-,-,17,248,18,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
473,14,173,296,260,14,2010,725,14,14,14.00,26,-,28.115ns,-,-,-,-,41,248,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
1598,13,436,280,1088,13,5785,1657,13,13,13.00,61,0,31.3983ns,-,-,-,-,33,128,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
2684,4,1755,204,886,4,7339,2744,4,4,4.00,39,0,35.78ns,-,-,-,-,18,0,18,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
