AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
9939,4,5898,2736,1283,0,16113,7458,4,4,4.00,22,0,5.154ns,-,-,-,-,12,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;-50
5370,3,1207,2772,1364,0,8742,3832,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;-100
11132,3,9079,1572,475,0,16404,7902,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
2916,11,1207,1176,494,0,4758,2274,11,11,11.00,39,-,3.7367ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
6024,15,1512,2544,1847,15,11938,5050,15,15,15.00,106,-,3.9952ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;-50
4798,12,1327,1998,1424,0,8829,3780,12,12,12.00,49,0,4.0702ns,-,-,-,-,20,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=5;-100
7401,8,1442,2544,3276,0,15210,5831,8,8,8.00,139,-,4.9229ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;-50
10916,3,5975,2772,2142,0,18517,8158,3,3,3.00,27,0,4.0117ns,-,-,-,-,19,-,-,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;50
10717,10,5944,2946,1739,30,18192,8231,10,10,10.00,58,0,5.2167ns,-,-,-,-,18,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;100
15699,8,10781,2028,2806,0,27561,12262,8,8,8.00,84,-,3.7368ns,-,-,-,-,28,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=0;100
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;-50
8676,5,3624,1596,3415,0,17486,6987,5,5,5.00,41,0,5.6449ns,-,-,-,-,15,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;-50
8146,7,1245,2796,4046,15,16953,6384,7,7,7.00,44,0,3.7367ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;0
8581,12,5898,1884,756,0,13786,6572,12,12,12.00,43,-,5.204ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=RAM,folding=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=5;50
4991,12,1494,2478,967,0,8508,3879,12,12,12.00,52,-,3.9952ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;0
6334,12,1494,2478,2313,0,12349,5020,12,12,12.00,49,-,3.9952ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;0
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,100,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;100
3221,2,1207,1566,445,0,4717,2327,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
7848,11,5975,1194,619,0,12762,6162,12,12,12.00,60,-,3.9517ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
3116,11,1207,1416,468,0,4901,2381,11,11,11.00,25,-,3.7367ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;-100
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
4230,4,1207,2340,652,0,6292,3015,4,4,4.00,31,-,3.7367ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;0
3265,8,1245,756,1152,15,6854,2951,9,9,9.00,97,-,3.634ns,-,-,-,-,21,-,-,100,Cyber,array=REG,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;100
2764,9,1383,882,452,0,4807,2393,9,9,9.00,47,-,4.3473ns,-,-,-,-,22,-,-,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;0
4230,4,1207,2340,652,0,6292,3015,4,4,4.00,31,-,3.7367ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
2883,12,1494,702,642,0,5660,2663,12,12,12.00,45,-,3.6991ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;-50
13865,5,10743,1188,1883,0,23635,10800,6,6,6.00,51,-,3.6768ns,-,-,-,-,22,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;100
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-100
2223,9,1383,432,369,0,4088,2069,9,9,9.00,39,-,3.7701ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;0
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-100
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,100,Cyber,array=REG,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;100
3837,8,1240,1188,1297,15,7828,3366,9,9,9.00,97,-,3.6767ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
2886,11,1207,1194,430,0,4662,2325,12,12,12.00,55,-,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
3116,11,1207,1416,468,0,4901,2381,11,11,11.00,25,-,3.7367ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;0
7750,11,5975,1032,698,0,12745,6028,11,11,11.00,45,-,3.9217ns,-,-,-,-,27,-,-,50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=5;0
12115,11,10743,762,555,0,19538,9501,12,12,12.00,55,-,3.6768ns,-,-,-,-,20,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
3041,4,1213,750,1028,0,5817,2547,5,5,5.00,50,-,3.634ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
3041,4,1213,750,1028,0,5817,2547,5,5,5.00,50,-,3.634ns,-,-,-,-,21,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
1817,5,1213,282,295,0,3228,1675,5,5,5.00,27,-,3.3168ns,-,-,-,-,29,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;-100
4186,8,1240,1644,1242,0,7646,3335,8,8,8.00,60,-,3.3568ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=0;-50
2367,11,1207,762,343,0,3995,2024,12,12,12.00,55,-,3.634ns,-,-,-,-,20,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;0
2883,12,1494,702,642,0,5660,2663,12,12,12.00,45,-,3.6991ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;-50
3188,13,1327,1134,670,0,5811,2724,13,13,13.00,57,-,3.9802ns,-,-,-,-,21,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;-100
1817,5,1213,282,295,0,3228,1675,5,5,5.00,27,-,3.3168ns,-,-,-,-,29,-,-,50,Cyber,array=RAM,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;50
2830,5,1213,1146,439,0,4503,2242,5,5,5.00,32,-,3.6967ns,-,-,-,-,29,-,-,50,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;50
4489,8,1240,774,2374,0,10155,3963,9,9,9.00,101,-,3.634ns,-,-,-,-,21,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
2326,5,1213,714,367,0,3863,1962,5,5,5.00,32,-,3.654ns,-,-,-,-,29,-,-,100,Cyber,array=REG,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;100
13411,8,9117,1620,2614,15,23361,10143,8,8,8.00,45,0,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;0
12271,12,10148,1392,694,0,19202,9161,12,12,12.00,37,-,4.874ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;100
7669,12,5898,1140,591,0,12656,6105,12,12,12.00,40,-,5.204ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;50
2326,5,1213,714,367,0,3863,1962,5,5,5.00,32,-,3.654ns,-,-,-,-,29,-,-,-100,Cyber,array=REG,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;-100
2830,5,1213,1146,439,0,4503,2242,5,5,5.00,32,-,3.6967ns,-,-,-,-,29,-,-,0,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;0
2886,11,1207,1194,430,0,4662,2325,12,12,12.00,55,-,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
4161,5,1213,1170,1744,0,8269,3374,5,5,5.00,34,-,3.6967ns,-,-,-,-,29,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;0
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;100
2373,4,1213,750,362,0,3894,1973,5,5,5.00,48,-,3.634ns,-,-,-,-,21,-,-,100,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;100
9840,14,6081,2088,1565,15,17237,7764,14,14,14.00,91,-,5.204ns,-,-,-,-,18,-,-,50,Cyber,array=REG,array=RAM,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;50
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
1817,5,1213,282,295,0,3228,1675,5,5,5.00,27,-,3.3168ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;-50
3502,15,1368,1512,582,0,5888,2798,15,15,15.00,40,-,4.48ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-100
1844,5,1207,300,293,0,3254,1685,6,6,6.00,44,-,3.2968ns,-,-,-,-,22,-,-,100,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;100
8204,12,5898,1452,816,0,13467,6351,12,12,12.00,38,-,5.204ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;50
2644,8,1245,318,1005,0,5663,2472,9,9,9.00,76,-,3.2968ns,-,-,-,-,21,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;100
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;100
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;50
3842,8,1245,1188,1297,15,7839,3375,9,9,9.00,97,-,3.6767ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;100
4958,9,3778,720,424,0,8309,4115,9,9,9.00,36,-,4.0367ns,-,-,-,-,22,-,-,50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;50
4479,8,1229,774,2375,0,10137,3952,9,9,9.00,101,-,3.634ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
4789,16,1334,1776,1587,0,9500,4025,16,16,16.00,92,-,4.114ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;-100
