AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
350,12,83,455,233,12,1826,736,12,12,12.00,22,-,12.41ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;0
672,12,83,599,561,12,3333,836,12,12,12.00,16,-,12.35ns,-,-,-,-,20,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;0
136,11,39,216,81,11,868,404,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,100,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;100
179,10,39,232,109,10,1030,498,10,10,10.00,21,0,9.3107ns,-,-,-,-,18,144,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
351,11,171,199,142,11,1341,619,12,12,12.00,27,-,12.04ns,-,-,-,-,20,72,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
122,4,39,263,62,4,786,409,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
136,11,39,216,81,11,876,412,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;-100
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
122,4,39,263,62,4,794,417,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;0
389,8,49,58,283,8,1689,628,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,100,Cyber,array=REG,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;100
240,9,71,147,131,9,993,529,9,9,9.00,29,-,14.1707ns,-,-,-,-,22,144,1,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;0
122,4,39,263,62,4,794,417,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
324,12,83,239,212,12,1472,677,12,12,12.00,17,-,9.4101ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;-50
786,5,303,198,444,5,2765,938,6,6,6.00,34,-,8.5901ns,-,-,-,-,22,72,9,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;100
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-100
221,9,71,75,121,9,863,515,9,9,9.00,20,-,9.4401ns,-,-,-,-,22,216,1,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;0
122,4,39,263,62,4,786,409,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-100
136,11,39,216,81,11,868,404,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,100,Cyber,array=REG,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;100
389,8,49,58,283,8,1696,632,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
145,11,39,199,73,11,717,382,12,12,12.00,22,-,8.59ns,-,-,-,-,20,72,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
136,11,39,216,81,11,876,412,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,0,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;0
339,11,171,236,147,11,1415,624,11,11,11.00,10,-,12.03ns,-,-,-,-,27,144,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;50
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=5;0
470,11,303,127,134,11,1509,782,12,12,12.00,22,-,8.5901ns,-,-,-,-,20,144,9,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
314,4,40,126,236,4,1346,489,5,5,5.00,34,-,8.6007ns,-,-,-,-,21,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
314,4,40,126,236,4,1346,489,5,5,5.00,34,-,8.6007ns,-,-,-,-,21,144,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
125,5,40,47,62,5,532,389,5,5,5.00,18,-,6.7501ns,-,-,-,-,29,216,1,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;-100
368,8,49,291,279,8,1907,608,8,8,8.00,32,-,7.2501ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=0;-50
150,11,39,127,78,11,725,390,12,12,12.00,22,-,8.6007ns,-,-,-,-,20,144,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;0
324,12,83,239,212,12,1472,677,12,12,12.00,17,-,9.4101ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;-50
314,13,57,313,216,13,1639,666,13,13,13.00,28,-,13.09ns,-,-,-,-,21,144,1,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;-100
125,5,40,47,62,5,532,389,5,5,5.00,18,-,6.7501ns,-,-,-,-,29,216,1,50,Cyber,array=RAM,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;50
133,5,40,191,62,5,676,382,5,5,5.00,26,-,8.8ns,-,-,-,-,29,72,1,50,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;50
707,8,49,134,587,8,3138,847,9,9,9.00,63,-,8.6007ns,-,-,-,-,21,144,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
133,5,40,119,62,5,612,390,5,5,5.00,26,-,8.8107ns,-,-,-,-,29,144,1,100,Cyber,array=REG,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;100
680,8,49,127,577,8,3063,832,8,8,8.00,46,0,8.6007ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;0
502,12,205,232,273,12,2342,1085,12,12,12.00,12,-,9.68ns,-,-,-,-,20,216,9,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;100
368,12,156,210,186,12,1496,740,12,12,12.00,14,-,12.18ns,-,-,-,-,20,216,5,50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=5;50
133,5,40,119,62,5,612,390,5,5,5.00,26,-,8.8107ns,-,-,-,-,29,144,1,-100,Cyber,array=REG,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;-100
133,5,40,191,62,5,676,382,5,5,5.00,26,-,8.8ns,-,-,-,-,29,72,1,0,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;0
145,11,39,199,73,11,717,382,12,12,12.00,22,-,8.59ns,-,-,-,-,20,72,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
467,5,40,195,404,5,2005,531,5,5,5.00,18,-,8.8ns,-,-,-,-,29,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;0
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;100
143,4,40,54,65,4,598,424,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,100,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;100
746,14,185,332,514,14,3434,1254,14,14,14.00,33,-,12.18ns,-,-,-,-,18,216,5,50,Cyber,array=REG,array=RAM,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;50
156,11,39,55,84,11,738,405,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,100,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
125,5,40,47,62,5,532,389,5,5,5.00,18,-,6.7501ns,-,-,-,-,29,216,1,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;-50
255,15,65,243,159,15,1284,559,15,15,15.00,16,-,12.15ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-100
143,5,39,50,65,5,580,412,6,6,6.00,34,-,6.5401ns,-,-,-,-,22,216,1,100,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;100
549,12,156,258,368,12,2558,1079,12,12,12.00,13,-,12.18ns,-,-,-,-,20,216,5,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;50
389,8,49,54,283,8,1676,615,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;100
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;50
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;100
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;50
389,8,49,58,283,8,1697,636,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;50
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;100
293,9,139,123,128,9,1092,621,9,9,9.00,17,-,9.4401ns,-,-,-,-,22,216,3,50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;50
706,8,47,134,588,8,3133,842,9,9,9.00,63,-,8.6007ns,-,-,-,-,21,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
563,16,59,485,449,16,2943,903,16,16,16.00,39,-,13.87ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;-100
