AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
49323,274,15684,14580,17068,0,1991,9.6503,-,-,REG,RAM,4,8,0,goto,inline,inline,0
46464,274,12309,14526,17525,0,2104,10.0444,-,-,REG,RAM,4,8,0,goto,inline,inline,-25
43947,275,9903,14904,16956,0,2184,10.3272,-,-,REG,RAM,4,8,0,goto,inline,inline,-50
39921,276,7249,15156,15338,0,2178,9.6004,-,-,REG,RAM,4,8,0,goto,inline,inline,-75
30354,274,4171,14712,8604,0,2867,7.9067,-,-,REG,RAM,4,8,0,goto,goto,inline,0
31931,274,4691,14712,9654,0,2874,9.5829,-,-,REG,RAM,4,8,0,goto,goto,inline,-25
33857,274,4680,14676,11432,0,3069,10.0484,-,-,REG,RAM,4,8,0,goto,goto,inline,-50
30543,274,3376,14676,9438,0,3053,9.1467,-,-,REG,RAM,4,8,0,goto,goto,inline,-75
34966,282,3897,14418,14062,0,2589,8.4117,-,-,REG,RAM,4,8,0,inline,inline,goto,0
36049,282,3851,14418,15098,0,2682,8.8024,-,-,REG,RAM,4,8,0,inline,inline,goto,-25
38614,282,4976,14466,16345,0,2827,10.7392,-,-,REG,RAM,4,8,0,inline,inline,goto,-50
37761,282,4295,14430,16283,0,2753,10.4967,-,-,REG,RAM,4,8,0,inline,inline,goto,-75
34966,282,3897,14418,14062,0,2589,8.4117,-,-,REG,RAM,4,8,0,inline,goto,goto,0
36049,282,3851,14418,15098,0,2682,8.8024,-,-,REG,RAM,4,8,0,inline,goto,goto,-25
38614,282,4976,14466,16345,0,2827,10.7392,-,-,REG,RAM,4,8,0,inline,goto,goto,-50
37761,282,4295,14430,16283,0,2753,10.4967,-,-,REG,RAM,4,8,0,inline,goto,goto,-75
30336,274,4171,14712,8604,0,2849,7.9067,-,-,REG,RAM,4,8,0,goto,inline,goto,0
31919,274,4691,14712,9654,0,2862,9.5829,-,-,REG,RAM,4,8,0,goto,inline,goto,-25
