AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
492,6,139,175,324,6,1871,560,6,6,6.00,23,-,18.028ns,-,-,-,-,12,21,4,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
220,2,123,108,92,1,609,247,2,2,2.00,4,0,12.4ns,-,-,-,-,4,0,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
172,2,100,77,69,1,470,232,2,2,2.00,2,0,10.06ns,-,-,-,-,2,0,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
245,2,125,108,116,1,608,269,2,2,2.00,3,0,11.68ns,-,-,-,-,3,0,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
198,5,115,54,69,5,558,283,5,5,5.00,9,0,13.0575ns,-,-,-,-,7,72,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
623,3,435,148,171,2,1348,666,3,3,3.00,15,0,13.028ns,-,-,-,-,5,0,6,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;100
834,10,206,160,503,46,2587,840,11,11,11.00,79,-,13.028ns,-,-,-,-,24,51,1,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
560,6,79,188,441,6,2319,550,6,6,6.00,34,0,17.438ns,-,-,-,-,14,0,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
245,2,125,108,116,1,608,269,2,2,2.00,3,0,11.68ns,-,-,-,-,3,0,0,100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
814,8,192,182,523,8,2872,905,10,10,10.00,91,-,14.418ns,-,-,-,-,18,12,6,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
223,2,123,100,95,1,665,270,2,2,2.00,4,0,11.23ns,-,-,-,-,4,0,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
462,15,123,114,234,15,1511,486,18,18,18.00,90,-,14.518ns,-,-,-,-,26,132,3,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
172,2,100,77,69,1,470,232,2,2,2.00,2,0,10.06ns,-,-,-,-,2,0,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
959,7,582,153,353,7,2421,1118,7,7,7.00,17,-,13.028ns,-,-,-,-,17,12,15,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
191,3,55,96,126,2,665,248,3,3,3.00,8,0,12.75ns,-,-,-,-,3,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
222,6,94,86,111,6,666,257,6,6,6.00,11,0,12.41ns,-,-,-,-,11,96,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,100,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
365,10,126,107,200,10,1155,380,10,10,10.00,29,0,14.628ns,-,-,-,-,22,120,2,50,Cyber,array=REG,array=REG,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
220,2,123,108,92,1,609,247,2,2,2.00,4,0,12.4ns,-,-,-,-,4,0,0,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
356,12,123,122,188,12,1284,422,12,12,12.00,33,-,14.698ns,-,-,-,-,28,108,2,0,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
528,12,205,108,267,12,1620,582,12,12,12.00,44,0,15.458ns,-,-,-,-,14,96,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;-100
890,13,261,162,523,13,2897,1058,16,16,16.00,93,-,13.028ns,-,-,-,-,23,57,9,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;100
235,4,93,57,127,4,768,316,4,4,4.00,11,0,13.9475ns,-,-,-,-,5,72,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
191,3,55,96,126,2,665,248,3,3,3.00,8,0,12.75ns,-,-,-,-,3,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
191,3,55,96,126,2,665,248,3,3,3.00,8,0,12.75ns,-,-,-,-,3,0,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
377,13,156,105,176,13,1098,394,13,13,13.00,32,0,13.028ns,-,-,-,-,21,96,3,50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
629,5,375,176,230,5,1502,684,5,5,5.00,19,0,13.028ns,-,-,-,-,8,0,7,100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
593,3,303,149,262,2,1664,638,3,3,3.00,26,0,14.128ns,-,-,-,-,5,0,6,50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;50
404,9,153,108,180,9,1208,465,11,11,11.00,62,-,13.028ns,-,-,-,-,17,84,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
245,2,125,108,116,1,608,269,2,2,2.00,3,0,11.68ns,-,-,-,-,3,0,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
191,3,55,96,126,2,665,248,3,3,3.00,8,0,12.75ns,-,-,-,-,3,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
238,8,124,86,100,8,663,280,8,8,8.00,6,-,10.06ns,-,-,-,-,10,24,0,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
166,1,120,32,44,0,342,207,1,1,1.00,2,0,10.06ns,-,-,-,-,1,0,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
192,6,126,53,54,6,486,254,6,6,6.00,6,0,11.37ns,-,-,-,-,8,48,0,100,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
682,7,123,159,438,7,2508,744,10,10,10.00,114,-,14.9ns,-,-,-,-,16,33,3,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
226,9,107,50,102,9,696,321,9,9,9.00,8,-,10.9501ns,-,-,-,-,11,96,0,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
355,8,126,105,193,8,1257,439,8,8,8.00,28,-,14.518ns,-,-,-,-,14,93,3,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
235,4,93,57,127,4,768,316,4,4,4.00,11,0,13.9475ns,-,-,-,-,5,72,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
172,2,100,77,69,1,470,232,2,2,2.00,2,0,10.06ns,-,-,-,-,2,0,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
