AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
1087,9,355,420,283,0,2193,974,9,9,9.00,29,-,2.815ns,-,-,-,-,13,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
3213,7,1113,828,1184,0,7020,2892,7,7,7.00,88,0,8.1263ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
1611,3,739,600,265,0,2695,1213,3,3,3.00,7,0,2.684ns,-,-,-,-,5,-,-,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1347,3,570,576,188,0,2376,1101,3,3,3.00,13,0,2.74ns,-,-,-,-,5,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1750,2,739,642,365,0,3011,1338,2,2,2.00,4,0,3.0586ns,-,-,-,-,4,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1766,4,743,648,364,0,3054,1387,4,4,4.00,11,0,2.8913ns,-,-,-,-,7,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1740,4,658,762,290,9,2995,1367,4,4,4.00,21,0,3.77ns,-,-,-,-,5,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1178,9,575,378,184,0,2307,1081,10,10,10.00,41,-,3.66ns,-,-,-,-,12,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
3140,14,1688,906,433,38,5709,2713,14,14,14.00,75,-,5.5383ns,-,-,-,-,22,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
1188,10,575,378,188,0,2333,1095,11,11,11.00,47,-,3.66ns,-,-,-,-,13,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1723,3,741,660,307,0,2921,1340,3,3,3.00,15,0,2.684ns,-,-,-,-,9,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1847,8,339,792,600,57,3694,1563,8,8,8.00,59,0,3.1232ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1278,8,532,504,220,0,2394,1094,8,8,8.00,22,-,3.732ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1078,5,306,492,258,0,1961,872,5,5,5.00,22,0,3.04ns,-,-,-,-,5,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1810,5,741,666,385,0,3157,1431,5,5,5.00,18,0,2.684ns,-,-,-,-,13,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1441,4,546,636,237,0,2479,1126,4,4,4.00,22,0,3.095ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1045,8,333,378,283,0,2251,989,9,9,9.00,51,-,2.875ns,-,-,-,-,10,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
5273,4,3385,942,890,0,9580,4379,4,4,4.00,56,0,5.0687ns,-,-,-,-,7,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
2001,18,845,690,374,0,3851,1726,18,18,18.00,92,-,3.27ns,-,-,-,-,41,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
41318,9,39211,960,1082,0,65996,28080,9,9,9.00,65,-,10.4871ns,-,-,-,-,22,-,-,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
1216,2,654,456,100,0,1966,936,2,2,2.00,6,0,3.732ns,-,-,-,-,2,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
3062,10,808,930,1264,0,6378,2488,10,10,10.00,60,0,4.0105ns,-,-,-,-,22,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
1369,7,309,702,324,3,2389,1065,7,7,7.00,31,0,3.04ns,-,-,-,-,9,-,-,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1503,3,671,612,201,6,2629,1216,3,3,3.00,13,0,2.33ns,-,-,-,-,5,-,-,50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1212,8,546,366,248,0,2404,1079,9,9,9.00,52,-,3.965ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1441,4,546,636,237,0,2479,1126,4,4,4.00,22,0,3.095ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
7393,10,5002,948,1355,0,13677,5813,10,10,10.00,88,-,11.9823ns,-,-,-,-,27,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
1390,13,474,588,282,0,2674,1217,13,13,13.00,46,-,4.085ns,-,-,-,-,25,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1074,5,308,492,259,0,2089,903,5,5,5.00,15,-,2.5892ns,-,-,-,-,5,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1369,7,309,702,324,3,2389,1065,7,7,7.00,31,0,3.04ns,-,-,-,-,9,-,-,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1476,7,309,696,441,0,2739,1202,7,7,7.00,30,0,3.04ns,-,-,-,-,9,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1701,6,678,672,302,19,3132,1421,6,6,6.00,30,0,2.67ns,-,-,-,-,11,-,-,50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
15875,3,14156,1116,546,0,25375,11183,4,4,4.00,57,-,8.611ns,-,-,-,-,6,-,-,100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
1074,5,308,492,259,0,2089,903,5,5,5.00,15,-,2.5892ns,-,-,-,-,5,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1441,4,546,636,237,0,2479,1126,4,4,4.00,22,0,3.095ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
3772,4,2651,744,337,0,6588,3119,4,4,4.00,40,0,5.6525ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
5748,10,4664,558,411,0,10153,4419,13,13,13.00,115,-,8.385ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
39924,7,38106,906,859,0,63108,27290,7,7,7.00,53,-,10.4871ns,-,-,-,-,19,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
13978,3,12655,876,387,0,22336,9775,4,4,4.00,60,-,8.4373ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
6241,7,4497,822,853,0,11247,4740,7,7,7.00,69,-,12.9233ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
7227,12,4327,1080,1744,0,13599,5369,12,12,12.00,76,-,8.725ns,-,-,-,-,30,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
4725,3,3204,1032,431,9,8231,3904,3,3,3.00,49,0,6.0985ns,-,-,-,-,7,-,-,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
