AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
6150,46,941,981,4840,46,25940,5095,47,47,47.00,323,-,68.0303ns,-,-,-,-,214,1776,2,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
5600,56,917,996,4337,56,24683,4699,56,56,56.00,290,-,64.47ns,-,-,-,-,463,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
5269,64,789,1065,4106,64,23723,4837,64,64,64.00,310,-,49.4354ns,-,-,-,-,231,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
6914,69,689,1504,5818,69,35255,5403,69,69,69.00,338,-,64.8ns,-,-,-,-,531,10000,1,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
7098,66,871,1358,5831,66,32365,5222,67,67,67.00,330,-,84.2954ns,-,-,-,-,248,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6204,68,703,1215,5080,68,27906,5037,69,69,69.00,353,-,60.3657ns,-,-,-,-,512,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
9494,52,1257,1285,7983,52,33195,6019,52,52,52.00,202,-,78.5757ns,-,-,-,-,417,1664,3,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
7975,51,1362,1216,6282,51,33768,6284,51,51,51.00,280,0,74.4754ns,-,-,-,-,397,1776,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
7958,69,930,1436,6667,69,35618,5770,69,69,69.00,292,-,90.3803ns,-,-,-,-,495,1648,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
11353,64,3630,1157,7484,64,25016,7051,64,64,64.00,175,-,49.8303ns,-,-,-,-,485,1648,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;50
9739,55,3894,877,5655,55,22637,6866,55,55,55.00,135,-,48.2477ns,-,-,-,-,357,1600,9,50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;50
7314,54,1150,1488,5819,54,34527,5749,55,55,55.00,291,-,67.7524ns,-,-,-,-,229,9872,2,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
5164,50,879,964,3920,50,23038,4656,51,51,51.00,315,-,61.05ns,-,-,-,-,232,10000,2,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
7541,55,1029,1342,6161,55,33799,5502,56,56,56.00,296,-,57.6104ns,-,-,-,-,251,1776,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
5152,48,820,909,3974,48,23112,4594,49,49,49.00,310,-,55.6454ns,-,-,-,-,216,10000,2,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
6494,68,717,1263,5350,68,28979,5204,69,69,69.00,359,-,64.2657ns,-,-,-,-,257,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
7401,49,5972,906,1215,49,17838,7596,49,49,49.00,165,-,18.19ns,-,-,-,-,344,10000,9,100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
6822,63,957,1366,5496,63,32745,5440,64,64,64.00,306,-,85.4424ns,-,-,-,-,224,9824,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
6111,18,2375,2279,3236,18,21399,6327,31,31,31.00,482,-,51.53ns,-,-,-,-,199,10000,2,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;0
6082,61,838,1108,4875,61,25710,4938,61,61,61.00,308,-,66.3457ns,-,-,-,-,453,1728,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
14485,61,6092,1097,8196,61,19316,7895,61,61,61.00,136,-,24.1803ns,-,-,-,-,476,1728,8,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
7168,53,1025,1431,5782,53,32477,5247,54,54,54.00,308,-,63.13ns,-,-,-,-,235,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
5854,65,722,1090,4717,65,25187,4731,66,66,66.00,350,-,66.47ns,-,-,-,-,493,1776,2,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
5773,61,818,1070,4568,61,24529,4706,61,61,61.00,326,-,73.7057ns,-,-,-,-,476,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
5273,63,806,1063,4083,63,23556,4818,63,63,63.00,321,-,49.8054ns,-,-,-,-,452,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
11263,61,3734,1080,7291,61,23977,7168,61,61,61.00,177,-,44.7303ns,-,-,-,-,442,1776,6,50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;50
7107,67,873,1362,5836,67,32399,5238,68,68,68.00,331,-,84.2954ns,-,-,-,-,248,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
8879,18,2305,2168,6164,18,19651,5586,29,29,29.00,392,-,49.2503ns,-,-,-,-,197,1776,2,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;0
5164,50,879,964,3920,50,23038,4656,51,51,51.00,315,-,61.05ns,-,-,-,-,232,10000,2,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
6910,66,1032,1327,5530,66,31662,5203,66,66,66.00,282,-,76.6803ns,-,-,-,-,493,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
7098,65,928,1331,5814,65,32153,5436,65,65,65.00,291,-,79.7358ns,-,-,-,-,493,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
6507,48,3720,883,2539,48,20738,6412,49,49,49.00,200,-,34.82ns,-,-,-,-,216,10000,6,50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;50
10429,46,3723,953,6464,46,22225,6774,47,47,47.00,196,-,50.6857ns,-,-,-,-,214,1776,6,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;50
6184,68,659,1218,5097,68,27327,4950,69,69,69.00,360,-,65.0857ns,-,-,-,-,257,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6059,72,690,1246,4951,73,26727,4865,73,73,73.00,345,-,57.1703ns,-,-,-,-,551,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
6312,66,873,1219,5061,66,29535,5188,66,66,66.00,312,-,79.85ns,-,-,-,-,495,10000,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
7161,61,921,1376,5870,61,32048,5170,62,62,62.00,309,-,59.7855ns,-,-,-,-,292,1776,1,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
7146,55,1176,1361,5616,55,33569,6080,56,56,56.00,299,-,64.12ns,-,-,-,-,237,10000,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6542,85,539,1669,5544,87,34006,4944,86,86,86.00,372,-,60.47ns,-,-,-,-,323,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
6877,57,1058,1269,5464,57,32922,5518,58,58,58.00,298,-,64.9354ns,-,-,-,-,253,10000,2,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6131,46,941,983,4833,46,25820,5063,47,47,47.00,311,-,68.2403ns,-,-,-,-,214,1776,2,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
5174,64,777,1115,4004,64,23816,4724,65,65,65.00,329,-,60.3454ns,-,-,-,-,232,9952,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
5719,61,859,1191,4498,61,26404,4987,61,61,61.00,301,-,65.69ns,-,-,-,-,392,9824,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
6040,18,3024,2307,2525,18,19719,6359,31,31,31.00,473,-,40.87ns,-,-,-,-,199,10000,6,50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;50
7622,73,639,1659,6575,74,37209,5475,74,74,74.00,334,-,70.1054ns,-,-,-,-,311,1728,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
5873,71,675,1207,4764,71,27597,5169,72,72,72.00,363,-,61.9554ns,-,-,-,-,522,10000,2,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
6446,63,938,1072,5139,63,27207,5171,64,64,64.00,306,-,74.9557ns,-,-,-,-,477,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
6425,62,954,1114,5100,62,27589,5111,63,63,63.00,309,-,75.4457ns,-,-,-,-,230,1728,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
6282,68,656,1266,5200,68,28099,5050,69,69,69.00,358,-,64.6457ns,-,-,-,-,257,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6191,62,844,1073,4957,62,26503,4938,62,62,62.00,328,-,78.7857ns,-,-,-,-,398,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
5931,72,656,1253,4849,73,26449,4798,73,73,73.00,353,-,67.6658ns,-,-,-,-,296,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6659,85,525,1657,5684,87,32701,4836,86,86,86.00,363,-,58.4557ns,-,-,-,-,330,1728,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
6799,63,957,1364,5491,63,32692,5426,63,63,63.00,288,-,85.4424ns,-,-,-,-,223,9824,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
6279,54,1071,1041,4853,54,25646,5220,55,55,55.00,301,-,65.77ns,-,-,-,-,278,1776,1,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
