AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
24087,62,6825,3840,11318,14,174953,25859,62,62,62.00,2090,-,17.9816ns,-,-,-,-,491,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
52054,55,34119,3828,10651,14,331389,51262,55,55,55.00,3442,-,11.5242ns,-,-,-,-,394,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;50
26431,60,11361,4086,9949,28,84499,23642,60,60,60.00,1007,-,16.9314ns,-,-,-,-,502,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-50
36008,59,7480,12486,14878,92,101054,29018,59,59,59.00,1072,-,19.7737ns,-,-,-,-,495,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
40621,42,16251,13092,10528,106,77752,31174,42,42,42.00,644,-,15.1888ns,-,-,-,-,415,-,-,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
73958,26,16509,19710,34671,78,341341,65490,37,37,37.00,2990,-,11.4346ns,-,-,-,-,261,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;0
34152,53,7402,13002,12606,92,95578,27942,53,53,53.00,1050,-,17.6694ns,-,-,-,-,523,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
19144,106,2881,4824,10063,28,72223,18104,107,107,107.00,1348,-,8.9299ns,-,-,-,-,751,-,-,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
37495,72,28368,3132,5452,14,72674,31413,73,73,73.00,529,-,11.5211ns,-,-,-,-,551,-,-,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;50
23504,110,2892,4902,14454,0,85160,22072,110,110,110.00,1256,-,8.7389ns,-,-,-,-,751,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
36728,51,11092,12894,11879,106,74981,28524,51,51,51.00,757,-,16.5561ns,-,-,-,-,382,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
34432,56,7759,12888,12655,92,95511,27901,57,57,57.00,1038,-,17.0457ns,-,-,-,-,237,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
40930,46,12396,12684,13708,92,200032,37554,46,46,46.00,2050,-,21.1814ns,-,-,-,-,417,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
55885,42,34187,12984,8084,106,97366,42153,42,42,42.00,524,-,11.1614ns,-,-,-,-,415,-,-,50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;50
29286,51,11578,4140,11492,28,182447,29417,51,51,51.00,2048,-,14.5146ns,-,-,-,-,387,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
40740,37,11266,13416,13935,92,199207,37130,37,37,37.00,2031,-,20.4238ns,-,-,-,-,369,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
27329,60,11335,4080,10906,14,86949,24286,60,60,60.00,994,-,19.0491ns,-,-,-,-,502,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
38310,66,28477,4218,5134,14,71839,31214,66,66,66.00,467,-,9.7511ns,-,-,-,-,479,-,-,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
31140,55,17327,3828,9041,28,90501,27328,55,55,55.00,916,-,15.8998ns,-,-,-,-,350,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
24633,62,10756,3990,9195,14,56523,20874,62,62,62.00,678,-,14.4323ns,-,-,-,-,393,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
18777,113,2778,4026,10638,0,73044,18232,114,114,114.00,1335,-,9.156ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
32983,57,7203,12174,12523,78,94207,27385,58,58,58.00,1005,-,16.5988ns,-,-,-,-,190,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-50
31072,49,12273,4800,11925,28,186061,30862,49,49,49.00,2046,-,18.0328ns,-,-,-,-,379,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
19977,99,3239,5022,10368,28,73888,18677,99,99,99.00,1320,-,9.9716ns,-,-,-,-,761,-,-,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
24949,62,11121,4380,8778,28,57415,21600,62,62,62.00,642,-,16.0836ns,-,-,-,-,456,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
40671,37,11220,13416,13917,92,199054,37070,37,37,37.00,2026,-,20.3938ns,-,-,-,-,395,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
36785,59,7395,12486,15801,78,104225,29940,59,59,59.00,1025,-,18.2092ns,-,-,-,-,570,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
28985,58,6893,4212,15792,0,188258,29543,58,58,58.00,2088,-,15.7702ns,-,-,-,-,443,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
54206,26,24436,19914,8704,0,83829,36823,52,52,52.00,1152,-,11.2488ns,-,-,-,-,276,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;50
48611,57,29318,3798,11260,14,398863,52939,57,57,57.00,4221,-,16.7387ns,-,-,-,-,439,-,-,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;50
37088,71,28329,3234,4991,14,70918,30857,71,71,71.00,520,-,12.5511ns,-,-,-,-,591,-,-,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;50
35455,52,8715,12672,13297,78,75170,28379,53,53,53.00,693,-,17.6014ns,-,-,-,-,233,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
67139,49,47311,3888,10581,0,515139,68370,49,49,49.00,5359,-,6.8978ns,-,-,-,-,407,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;100
30941,51,11782,4146,12939,14,188337,31445,51,51,51.00,2060,-,15.6842ns,-,-,-,-,387,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
33668,50,9059,12672,11164,92,69712,26813,50,50,50.00,681,-,14.9364ns,-,-,-,-,401,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
20518,76,5804,3612,10032,14,75460,19102,76,76,76.00,1056,-,15.0855ns,-,-,-,-,625,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
33937,106,3277,13176,15979,78,100141,28603,107,107,107.00,1427,-,14.3544ns,-,-,-,-,448,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
61622,81,53607,3768,3667,14,106857,48452,81,81,81.00,566,-,7.9111ns,-,-,-,-,438,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;100
35543,59,6957,12480,14964,92,100765,28879,59,59,59.00,1050,-,17.3426ns,-,-,-,-,451,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
30363,49,11500,4440,12369,14,185925,30543,49,49,49.00,2040,-,16.9898ns,-,-,-,-,195,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
66509,64,46842,3720,11063,0,469005,66050,65,65,65.00,4884,-,4.8921ns,-,-,-,-,246,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;100
26612,60,11336,4056,10227,14,84975,23761,60,60,60.00,979,-,17.5238ns,-,-,-,-,502,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
27614,62,11523,4134,10932,14,87439,24514,63,63,63.00,1011,-,16.807ns,-,-,-,-,463,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
38235,49,11257,13056,12778,106,101222,30525,49,49,49.00,1038,-,16.1815ns,-,-,-,-,372,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
32551,60,7230,12840,11619,92,68694,25733,61,61,61.00,770,-,15.7652ns,-,-,-,-,239,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;-50
18897,113,2778,4038,10732,0,73616,18493,114,114,114.00,1349,-,9.0585ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
21249,77,6324,3678,10177,14,77031,19761,77,77,77.00,1056,-,16.0119ns,-,-,-,-,506,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
50630,56,33941,3858,9338,28,326985,49959,56,56,56.00,3465,-,11.2008ns,-,-,-,-,428,-,-,50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;50
26279,54,7796,4320,12055,14,179488,27259,54,54,54.00,2094,-,17.6123ns,-,-,-,-,427,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
31079,50,11802,4446,12767,14,187511,31092,50,50,50.00,2050,-,16.511ns,-,-,-,-,395,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
23729,61,6747,3408,11507,0,174272,25109,61,61,61.00,2067,-,16.5378ns,-,-,-,-,491,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
23256,108,3155,4518,14347,0,84758,21783,108,108,108.00,1236,-,8.9693ns,-,-,-,-,741,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
38829,49,11517,13098,13085,106,102467,30744,49,49,49.00,1023,-,16.0096ns,-,-,-,-,450,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
