AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
3617,10,34,190,2936,10,3440,1641,10,10,10.00,637,0,48.9219ns,-,-,-,-,34,1408,0,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5696,26,12,481,5007,28,4583,1554,26,26,26.00,649,0,51.2236ns,-,-,-,-,50,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,folding=1,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5219,20,32,193,4542,21,3139,1523,20,20,20.00,624,-,51.2236ns,-,-,-,-,42,1536,0,0,Cyber,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4083,24,10,360,3402,26,5032,1673,24,24,24.00,645,0,41.7202ns,-,-,-,-,40,1536,0,-50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
4834,23,10,526,4164,24,7114,1956,23,23,23.00,636,0,41.6252ns,-,-,-,-,52,1408,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1934,25,26,298,1259,27,5070,1843,26,26,26.00,622,-,12.3317ns,-,-,-,-,87,1536,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
6602,27,35,378,5914,29,6626,2024,27,27,27.00,624,0,51.1036ns,-,-,-,-,49,1408,0,0,Cyber,array=REG,array=REG,array=REG,folding=1,folding=1,unroll_times=2,unroll_times=all,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3307,29,10,1266,2464,32,8185,3171,41,41,41.00,801,-,9.9744ns,-,-,-,-,61,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2573,29,10,1194,1702,32,8466,3228,41,41,41.00,829,-,9.75ns,-,-,-,-,61,6912,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2351,22,31,1234,1484,23,5912,3109,35,35,35.00,813,-,9.9744ns,-,-,-,-,76,6016,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5963,25,16,364,5254,27,5321,1797,25,25,25.00,666,0,51.1036ns,-,-,-,-,42,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=1,folding=1,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
7481,19,13,444,6807,19,8142,1819,19,19,19.00,642,0,50.5336ns,-,-,-,-,30,1280,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5458,24,42,252,4770,26,3985,1702,24,24,24.00,620,-,51.1036ns,-,-,-,-,50,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
6262,20,10,446,5647,21,6094,1590,20,20,20.00,584,0,51.1036ns,-,-,-,-,33,1152,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1267,26,29,211,727,28,3887,1567,26,26,26.00,483,-,8.3722ns,-,-,-,-,89,6016,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2946,31,10,522,2363,34,7363,1864,31,31,31.00,539,-,9.6517ns,-,-,-,-,80,2048,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5407,30,12,1200,4578,33,7278,3164,42,42,42.00,784,-,9.25ns,-,-,-,-,66,2560,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5141,17,31,143,4480,17,2861,1481,17,17,17.00,613,0,51.1036ns,-,-,-,-,38,1408,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2428,41,16,333,1763,48,6556,2062,41,41,41.00,601,-,11.1817ns,-,-,-,-,105,2560,0,0,Cyber,array=RAM,array=REG,array=RAM,folding=1,folding=0,unroll_times=4,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5263,10,35,139,4571,10,2991,1455,10,10,10.00,647,0,50.5336ns,-,-,-,-,31,1408,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
7172,16,33,293,6495,16,7240,1855,17,17,17.00,628,-,50.5336ns,-,-,-,-,40,1408,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
6136,30,15,488,5436,33,9418,2207,30,30,30.00,652,0,41.7202ns,-,-,-,-,48,1408,0,-50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2307,36,16,385,1649,41,6273,1950,36,36,36.00,601,-,11.1817ns,-,-,-,-,89,2432,0,0,Cyber,array=RAM,array=REG,array=LOGIC,folding=1,unroll_times=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
6312,22,10,444,5675,23,6279,1722,22,22,22.00,604,0,51.2236ns,-,-,-,-,49,1408,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1460,37,38,342,901,42,4901,1835,37,37,37.00,479,-,4.502ns,-,-,-,-,97,7040,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1709,33,29,354,1106,37,4754,1839,33,33,33.00,537,-,11.1817ns,-,-,-,-,97,2432,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1374,33,29,345,799,37,4661,1812,33,33,33.00,509,-,6.69ns,-,-,-,-,97,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1665,30,29,353,1086,33,4613,1790,30,30,30.00,517,-,11.1817ns,-,-,-,-,97,2432,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5262,23,29,321,4564,24,3276,1472,23,23,23.00,645,0,51.2236ns,-,-,-,-,58,1408,0,0,Cyber,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1680,32,34,227,1065,36,4407,1870,32,32,32.00,545,-,11.1817ns,-,-,-,-,98,2432,0,0,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=4,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4212,26,29,308,3518,28,4964,1750,26,26,26.00,637,0,41.7202ns,-,-,-,-,60,1408,0,-50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1357,30,29,344,811,33,4326,1743,30,30,30.00,484,-,8.3722ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1260,32,29,346,678,36,3890,1635,32,32,32.00,517,-,8.3772ns,-,-,-,-,106,6016,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1837,23,46,196,1119,24,3409,1655,23,23,23.00,648,-,9.9744ns,-,-,-,-,87,6016,0,100,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1425,20,29,191,873,21,3659,1608,20,20,20.00,502,-,11.1817ns,-,-,-,-,86,2304,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2189,33,38,358,1488,37,5031,1930,33,33,33.00,626,-,9.5217ns,-,-,-,-,97,2432,0,100,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1544,18,26,319,977,18,4083,1621,18,18,18.00,523,-,11.1817ns,-,-,-,-,85,2304,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1198,29,31,182,661,32,3606,1591,29,29,29.00,474,-,8.3722ns,-,-,-,-,86,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1541,35,29,212,910,40,4525,1811,35,35,35.00,562,-,8.3772ns,-,-,-,-,105,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=1,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3646,43,31,419,3021,50,9416,2401,43,43,43.00,544,-,8.3772ns,-,-,-,-,98,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=4,unroll_times=all,unroll_times=4,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1829,37,29,505,1235,42,5615,1874,37,37,37.00,523,-,5.5161ns,-,-,-,-,104,6912,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1041,23,26,310,505,24,3523,1453,23,23,23.00,486,-,5.92ns,-,-,-,-,94,6784,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=4,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1973,36,29,459,1345,41,5523,1929,36,36,36.00,558,-,11.1817ns,-,-,-,-,102,2304,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=4,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1161,17,26,310,629,17,3586,1535,17,17,17.00,489,-,8.3772ns,-,-,-,-,77,6016,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
