AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
11917,15,57,6624,3706,0,22006,9463,15,15,15.00,1530,-,1.2ns,-,-,-,-,61,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
21060,5,16,8028,11246,28,42077,18084,5,5,5.00,1742,0,6.909ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
11914,17,57,6612,3713,14,21613,9571,17,17,17.00,1518,-,2.094ns,-,-,-,-,70,-,-,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
10910,17,57,6558,2726,14,19222,8655,17,17,17.00,1555,-,1.14ns,-,-,-,-,70,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
10913,18,57,6558,2726,14,19258,8669,18,18,18.00,1558,-,1.14ns,-,-,-,-,70,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
19119,6,16,6474,10911,14,39496,16935,6,6,6.00,1704,0,6.909ns,-,-,-,-,26,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15817,22,146,9606,4401,126,27420,11891,22,22,22.00,1538,-,1.9426ns,-,-,-,-,79,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16810,10,33,6498,8529,14,33727,14632,10,10,10.00,1736,0,6.9526ns,-,-,-,-,30,-,-,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
22855,7,16,7542,13579,14,47297,20075,7,7,7.00,1704,0,7.2755ns,-,-,-,-,26,-,-,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
26910,7,16,6972,18126,28,58659,24320,7,7,7.00,1768,0,8.472ns,-,-,-,-,23,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
12749,16,180,6570,4230,14,23625,10682,16,16,16.00,1755,-,2.6328ns,-,-,-,-,62,-,-,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
14094,19,57,8190,4230,28,25052,11038,19,19,19.00,1589,-,2.259ns,-,-,-,-,78,-,-,-50,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
15433,21,25,8286,5291,24,28562,12426,22,22,22.00,1807,0,2.3715ns,-,-,-,-,72,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
19268,12,36,7398,10053,24,38948,16798,12,12,12.00,1757,0,5.1396ns,-,-,-,-,35,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
12008,19,22,6504,3830,14,21886,9831,19,19,19.00,1638,0,2.3115ns,-,-,-,-,66,-,-,-100,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
10910,17,57,6534,2860,14,19088,8601,17,17,17.00,1445,-,1.9426ns,-,-,-,-,70,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
27050,9,16,6978,18262,28,59055,24446,9,9,9.00,1766,0,8.472ns,-,-,-,-,32,-,-,50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=1,folding=1,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
24168,12,105,9564,12479,140,48238,20444,13,13,13.00,1880,-,6.2925ns,-,-,-,-,44,-,-,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
21748,12,86,9570,10091,140,42053,17943,12,12,12.00,1861,0,6.9926ns,-,-,-,-,39,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
12908,17,57,7302,4057,14,23364,10099,17,17,17.00,1478,-,1.9426ns,-,-,-,-,70,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17388,28,105,9792,5702,126,31211,13611,28,28,28.00,1663,-,3.0005ns,-,-,-,-,92,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12068,21,57,7332,3030,28,21145,9484,21,21,21.00,1621,-,1.14ns,-,-,-,-,79,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
22373,10,22,8088,12529,14,45929,19334,10,10,10.00,1720,0,7.3827ns,-,-,-,-,33,-,-,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13069,20,57,7386,4018,28,23501,10387,20,20,20.00,1580,-,2.094ns,-,-,-,-,79,-,-,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23979,9,83,9552,12445,126,47662,20154,9,9,9.00,1773,0,6.0125ns,-,-,-,-,36,-,-,0,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
18941,19,252,9720,7103,112,35431,14965,19,19,19.00,1754,-,1.724ns,-,-,-,-,78,-,-,50,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
19374,21,119,10530,6649,136,36229,15082,21,21,21.00,1940,-,1.265ns,-,-,-,-,79,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
19051,27,252,11280,5534,136,33303,14802,27,27,27.00,1849,-,2.7578ns,-,-,-,-,107,-,-,50,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
17209,23,64,10386,4859,140,29496,13107,23,23,23.00,1760,0,2.4115ns,-,-,-,-,105,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15407,22,25,8274,5289,24,28519,12409,22,22,22.00,1795,0,2.3615ns,-,-,-,-,79,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=4,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14455,26,77,8982,3738,38,24940,11094,26,26,26.00,1620,-,1.6376ns,-,-,-,-,83,-,-,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=4,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
25160,8,329,14940,7766,126,41022,17784,20,20,20.00,1999,-,1.8877ns,-,-,-,-,44,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16864,22,89,9576,5365,126,30048,13043,22,22,22.00,1708,0,2.3215ns,-,-,-,-,75,-,-,-100,Cyber,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
23415,54,58,10392,6876,126,46931,21836,54,54,54.00,5963,0,2.2915ns,-,-,-,-,92,-,-,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=all,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
24491,9,304,14946,7057,140,39047,17259,21,21,21.00,2044,-,1.8877ns,-,-,-,-,66,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23966,8,83,9546,12441,126,47608,20125,8,8,8.00,1770,0,6.0125ns,-,-,-,-,35,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
24298,12,89,9552,12579,140,48591,20595,12,12,12.00,1938,0,6.0125ns,-,-,-,-,43,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17402,22,95,10536,4827,150,30069,13352,22,22,22.00,1794,-,2.2015ns,-,-,-,-,106,-,-,-50,Cyber,array=RAM,array=REG,array=LOGIC,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
21219,10,19,8958,10418,38,41564,17923,10,10,10.00,1786,0,4.9196ns,-,-,-,-,35,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
20266,12,36,8166,10213,38,40348,17446,12,12,12.00,1813,0,5.1396ns,-,-,-,-,35,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
24326,18,61,10188,12067,150,47846,20534,18,18,18.00,1860,-,6.0725ns,-,-,-,-,67,-,-,0,Cyber,array=REG,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16522,29,108,10506,4091,150,28001,12439,29,29,29.00,1667,-,1.7651ns,-,-,-,-,111,-,-,0,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
18802,5,16,6528,10572,0,39407,16284,5,5,5.00,1686,0,6.9426ns,-,-,-,-,17,-,-,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
18991,12,22,8076,9080,28,37101,16041,12,12,12.00,1785,0,7.0126ns,-,-,-,-,38,-,-,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
