AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
4216,26,13,332,3461,26,5129,1737,26,26,26.00,716,0,54.1068ns,-,-,-,-,49,1536,0,100,Cyber,array=LOGIC,array=LOGIC,array=REG,folding=1,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
3853,13,6,443,3185,13,3885,1297,13,13,13.00,649,0,53.1568ns,-,-,-,-,30,1280,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
838,20,22,377,326,20,3799,1541,20,20,20.00,470,-,5.12ns,-,-,-,-,85,7040,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1017,32,27,218,434,32,3968,1814,32,32,32.00,524,-,8.4443ns,-,-,-,-,100,6272,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4029,15,14,315,3358,15,4948,1425,15,15,15.00,642,0,53.1568ns,-,-,-,-,29,1280,0,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1562,38,33,230,812,38,5051,2061,38,38,38.00,679,-,13.8429ns,-,-,-,-,98,6144,0,50,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3963,17,24,1278,3139,17,6915,3076,29,29,29.00,783,-,10.1446ns,-,-,-,-,46,2176,0,0,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3524,14,22,136,2891,14,2469,1377,14,14,14.00,597,0,53.7268ns,-,-,-,-,31,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1053,24,6,342,561,24,5061,1479,24,24,24.00,462,-,5.12ns,-,-,-,-,77,6784,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4117,27,17,307,3401,27,5011,1751,27,27,27.00,672,-,54.1068ns,-,-,-,-,52,1664,0,50,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3611,11,24,270,2926,11,2589,1356,11,11,11.00,650,0,53.1568ns,-,-,-,-,39,1280,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2867,18,8,431,2157,18,4719,1744,18,18,18.00,684,0,51.7522ns,-,-,-,-,41,1408,0,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1812,30,16,358,1134,30,5790,1848,30,30,30.00,632,-,10.1446ns,-,-,-,-,86,2304,0,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2517,16,22,319,1877,16,3211,1545,16,16,16.00,602,0,51.7522ns,-,-,-,-,43,1280,0,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3545,13,22,139,2912,13,2285,1273,13,13,13.00,598,0,53.1568ns,-,-,-,-,30,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3913,14,26,267,3248,14,3968,1513,14,14,14.00,625,0,53.1568ns,-,-,-,-,37,1280,0,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3923,14,6,487,3258,14,4209,1420,14,14,14.00,645,0,53.1568ns,-,-,-,-,37,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4109,28,13,338,3407,28,4905,1676,28,28,28.00,661,-,54.1068ns,-,-,-,-,50,1664,0,50,Cyber,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4045,24,13,320,3367,24,4640,1650,24,24,24.00,641,-,54.1068ns,-,-,-,-,58,1664,0,50,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3608,10,22,139,2954,10,2796,1497,10,10,10.00,622,0,53.7268ns,-,-,-,-,39,1408,0,0,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1713,36,13,375,936,36,5615,2059,36,36,36.00,728,-,13.8429ns,-,-,-,-,89,6144,0,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1262,24,24,191,620,24,4073,1688,24,24,24.00,594,0,13.4946ns,-,-,-,-,82,1408,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=4,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1832,36,17,390,1087,36,6777,1997,36,36,36.00,692,-,13.8429ns,-,-,-,-,89,6016,0,50,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1559,24,27,1106,727,24,5237,2951,36,36,36.00,781,-,10.17ns,-,-,-,-,60,6144,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3650,10,22,142,2982,10,2647,1312,10,10,10.00,636,0,53.1568ns,-,-,-,-,46,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4257,23,25,316,3584,23,5422,1785,23,23,23.00,625,0,54.1068ns,-,-,-,-,45,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
807,26,22,182,306,26,3209,1525,26,26,26.00,453,-,8.4443ns,-,-,-,-,86,6016,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1395,22,6,665,921,22,6768,1646,22,22,22.00,446,-,5.12ns,-,-,-,-,68,6528,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3936,18,6,440,3278,18,4500,1438,18,18,18.00,634,0,53.7268ns,-,-,-,-,28,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1290,24,6,351,772,24,5154,1506,24,24,24.00,488,-,12.2346ns,-,-,-,-,77,2176,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1053,24,6,342,561,24,5061,1479,24,24,24.00,462,-,5.12ns,-,-,-,-,77,6784,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1123,25,6,342,619,25,5353,1547,25,25,25.00,473,-,5.86ns,-,-,-,-,77,6784,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3846,12,6,315,3217,12,4193,1265,12,12,12.00,611,0,53.1568ns,-,-,-,-,29,1280,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
994,29,26,182,455,29,3985,1687,29,29,29.00,484,-,8.4443ns,-,-,-,-,86,6016,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2941,16,10,351,2280,16,5487,1634,16,16,16.00,635,0,51.7522ns,-,-,-,-,33,1280,0,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3871,13,6,507,3241,13,4520,1314,13,13,13.00,611,0,53.1568ns,-,-,-,-,29,1280,0,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3876,14,6,315,3223,14,4113,1485,14,14,14.00,633,0,53.7268ns,-,-,-,-,30,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1508,23,6,360,835,23,5380,1607,23,23,23.00,644,-,13.4629ns,-,-,-,-,69,5888,0,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1169,26,6,395,622,26,4185,1567,26,26,26.00,515,-,12.2346ns,-,-,-,-,85,2304,0,-50,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2027,35,11,467,1362,35,7923,2088,36,36,36.00,619,0,13.3246ns,-,-,-,-,86,1408,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3076,25,13,362,2394,25,6049,1772,25,25,25.00,644,0,44.3876ns,-,-,-,-,45,1408,0,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1506,26,8,351,884,26,5728,1620,26,26,26.00,588,0,13.4946ns,-,-,-,-,73,1280,0,-100,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1057,24,6,342,570,24,4867,1459,24,24,24.00,457,-,8.4443ns,-,-,-,-,77,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3813,16,6,444,3160,16,3931,1415,16,16,16.00,631,0,53.7268ns,-,-,-,-,39,1280,0,50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=1,folding=1,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
