AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1198,42,299,403,690,42,4756,2298,43,43,43.00,167,-,17.5075ns,-,-,-,-,147,1438,6,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;50
1253,31,232,398,861,31,5411,2396,31,31,31.00,129,-,18.1325ns,-,-,-,-,143,1506,6,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=unroll_times=0;0
1267,35,257,393,780,35,5238,2482,38,38,38.00,195,-,17.9825ns,-,-,-,-,133,1506,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;-50
1495,38,221,669,1073,38,7053,2430,41,41,41.00,163,-,20.0925ns,-,-,-,-,99,1229,4,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1495,31,230,378,997,31,6249,2544,39,39,39.00,237,-,20.4125ns,-,-,-,-,129,1506,4,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=1;0
1447,83,165,599,973,91,6175,2585,85,85,85.00,218,-,17.88ns,-,-,-,-,137,1336,4,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=folding=1;-50
1398,53,273,336,873,53,5828,2584,56,56,56.00,199,-,19.0375ns,-,-,-,-,169,1574,6,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1859,54,263,572,1294,54,7822,2908,59,59,59.00,248,-,20.2325ns,-,-,-,-,135,1506,6,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=unroll_times=all;0
1445,67,183,510,997,67,6194,2515,69,69,69.00,198,-,21.6975ns,-,-,-,-,126,1506,4,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=1;0
1221,46,209,382,780,46,5235,2295,47,47,47.00,186,-,21.2825ns,-,-,-,-,126,1506,6,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-50
1410,47,188,370,996,47,6157,2376,48,48,48.00,179,-,22.1325ns,-,-,-,-,131,1506,4,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=unroll_times=all;0
1257,53,147,339,826,53,5355,2188,58,58,58.00,231,-,14.655ns,-,-,-,-,125,1506,2,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1556,71,209,437,1045,71,6573,2754,72,72,72.00,231,0,17.1625ns,-,-,-,-,129,1506,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=all;LOOP_15=folding=1;-100
1473,33,331,347,944,33,5859,2629,34,34,34.00,165,-,20.3325ns,-,-,-,-,140,1574,6,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
1258,46,339,264,691,46,4790,2527,47,47,47.00,182,-,14.8726ns,-,-,-,-,130,1574,8,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=1;50
1593,33,416,471,936,33,6288,3013,37,37,37.00,208,-,17.8975ns,-,-,-,-,125,1506,12,100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=1;100
1140,25,241,270,712,25,4676,2238,26,26,26.00,162,-,18.6425ns,-,-,-,-,137,1574,4,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1234,32,199,379,803,32,5156,2240,34,34,34.00,200,-,19.5925ns,-,-,-,-,129,1506,4,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1339,97,165,335,844,101,5598,2425,99,99,99.00,229,-,17.3326ns,-,-,-,-,145,1574,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;0
1513,40,294,307,1018,40,6368,2564,41,41,41.00,161,-,22.2025ns,-,-,-,-,134,1574,6,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;-50
1306,27,299,315,819,27,5244,2454,29,29,29.00,161,-,18.1126ns,-,-,-,-,160,1574,6,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1309,39,197,356,887,39,5839,2358,43,43,43.00,186,-,17.8076ns,-,-,-,-,115,1574,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=1,folding=1,unroll_times=all,folding=1,folding=1,folding=0,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1410,35,301,317,916,35,5606,2644,36,36,36.00,158,-,20.2325ns,-,-,-,-,130,1574,8,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=unroll_times=all;0
1525,38,233,488,1056,38,6555,2550,43,43,43.00,198,-,18.27ns,-,-,-,-,104,1365,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=folding=1;-50
