AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
33104,14,25105,4518,3276,0,56815,25222,18,18,18.00,205,-,10.6242ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
27754,14,25027,972,1616,0,47933,21833,15,15,15.00,139,-,10.0532ns,-,-,-,-,26,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
36767,15,25796,4698,6094,0,65427,27851,19,19,19.00,179,-,10.5542ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
16346,23,7582,3840,4700,0,34141,13846,27,27,27.00,224,-,12.5254ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;-100
43105,12,24999,10386,7357,100,73513,31065,15,15,15.00,263,0,11.1662ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
39709,12,25716,7740,5929,100,67453,28912,15,15,15.00,224,-,11.0582ns,-,-,-,-,14,-,-,50,Cyber,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
32661,16,25027,4068,3371,0,55639,24773,18,18,18.00,195,-,10.3592ns,-,-,-,-,15,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
29060,15,25052,2034,1815,0,49678,22533,18,18,18.00,159,-,10.3582ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
36815,12,25903,7116,3559,50,61027,27331,14,14,14.00,187,-,10.9982ns,-,-,-,-,16,-,-,50,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
17087,24,7582,4254,5003,0,34767,14157,29,29,29.00,248,-,12.5304ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
20369,24,7582,6858,5672,22,39144,15966,27,27,27.00,235,-,12.4554ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
16346,23,7582,3840,4700,0,34141,13846,27,27,27.00,224,-,12.5254ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
24237,17,19015,2556,2537,0,44007,19743,17,17,17.00,129,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
39844,10,24999,8130,6339,100,67146,28656,17,17,17.00,276,-,10.8102ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
39219,11,24999,7890,6021,100,66689,28406,13,13,13.00,209,-,8.2417ns,-,-,-,-,14,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
29763,15,25105,2244,2217,0,50624,22919,20,20,20.00,197,-,10.3182ns,-,-,-,-,16,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
39187,13,24999,7878,6013,100,66660,28402,14,14,14.00,197,-,8.2417ns,-,-,-,-,12,-,-,0,Cyber,array=REG,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;0
33614,12,25695,4770,2916,0,56354,25120,19,19,19.00,233,-,10.4412ns,-,-,-,-,12,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
32610,15,25105,4506,2803,22,55303,24780,18,18,18.00,174,-,10.3182ns,-,-,-,-,15,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
26268,16,19374,3216,3468,0,47591,21150,21,21,21.00,210,-,12.3282ns,-,-,-,-,15,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-50
33614,12,25695,4770,2916,0,56354,25120,19,19,19.00,233,-,10.4412ns,-,-,-,-,12,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
42895,10,24999,10212,7331,100,73117,30857,13,13,13.00,253,0,11.0262ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
33461,16,26138,4068,3073,0,55650,24826,18,18,18.00,182,-,10.2892ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
35733,15,19374,8868,7182,100,63815,26716,16,16,16.00,209,-,10.4716ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
35733,15,19374,8868,7182,100,63815,26716,16,16,16.00,209,-,10.4716ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
24960,16,19068,2982,2722,0,44504,20025,19,19,19.00,188,-,12.8834ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-50
32661,16,25027,4068,3371,0,55639,24773,18,18,18.00,195,-,10.3592ns,-,-,-,-,15,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
31634,10,25105,3306,2917,0,52071,23673,22,22,22.00,306,-,10.3382ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=1;0
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
17083,22,7582,4266,4971,0,34646,14117,28,28,28.00,264,-,12.5254ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
24237,17,19015,2556,2537,0,44007,19743,17,17,17.00,129,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
43179,12,25718,10374,6736,122,72663,31068,14,14,14.00,229,0,11.1332ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=REG,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
127455,15,19377,8850,99117,0,321607,106027,15,15,15.00,111,-,13.6202ns,-,-,-,-,20,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
35799,15,19374,8880,7212,100,64233,26934,17,17,17.00,233,-,10.4716ns,-,-,-,-,12,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
33275,12,25105,4986,2934,22,55365,24948,18,18,18.00,228,-,10.3582ns,-,-,-,-,18,-,-,0,Cyber,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
28989,16,19114,5424,4209,0,51490,22648,19,19,19.00,242,-,10.7492ns,-,-,-,-,18,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
34029,15,25105,5118,3574,0,57574,25593,20,20,20.00,232,-,10.6242ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
32670,15,25052,4722,2701,22,54962,24681,18,18,18.00,173,-,10.3582ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
38890,10,24999,7584,5978,100,66418,28332,14,14,14.00,229,-,10.7902ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
28480,16,25027,1380,1910,0,48497,22099,18,18,18.00,163,-,10.0532ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
32719,15,26148,3648,2782,0,55053,24550,15,15,15.00,141,-,10.2892ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;50
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
17087,24,7582,4254,5003,0,34767,14157,29,29,29.00,248,-,12.5304ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
17083,22,7582,4266,4971,0,34646,14117,28,28,28.00,264,-,12.5254ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
39219,11,24999,7890,6021,100,66689,28406,13,13,13.00,209,-,8.2417ns,-,-,-,-,14,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
26268,16,19374,3216,3468,0,47591,21150,21,21,21.00,210,-,12.3282ns,-,-,-,-,15,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
25623,15,19374,2802,3261,0,47308,20958,19,19,19.00,186,-,12.3282ns,-,-,-,-,14,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;-50
29685,12,25695,2082,1695,0,50270,22818,19,19,19.00,213,-,10.1352ns,-,-,-,-,12,-,-,100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;100
26268,16,19374,3216,3468,0,47591,21150,21,21,21.00,210,-,12.3282ns,-,-,-,-,15,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
35489,11,25796,5562,3840,0,58241,25902,21,21,21.00,291,-,10.5742ns,-,-,-,-,12,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
42749,10,25402,10392,6593,122,71320,30436,13,13,13.00,240,0,10.7202ns,-,-,-,-,9,-,-,50,Cyber,array=REG,array=REG,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;50
43673,10,25105,10362,7806,100,75408,31862,16,16,16.00,300,0,11.3592ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=0;0
