AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3130,13,1370,454,1572,13,8744,3516,20,20,20.00,175,-,27.945ns,-,-,-,-,20,1472,16,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
6315,15,1370,1483,4704,79,18057,5748,16,16,16.00,162,-,24.775ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3757,10,1746,836,1758,10,9401,3608,19,19,19.00,243,-,29.646ns,-,-,-,-,13,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3303,12,1779,383,1329,12,7898,3536,18,18,18.00,183,-,27.845ns,-,-,-,-,19,1472,16,50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
6252,13,1680,1252,4310,77,17102,5727,15,15,15.00,185,0,33.98ns,-,-,-,-,13,448,16,0,Cyber,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3072,14,1680,312,1236,14,7796,3405,18,18,18.00,142,-,29.025ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3072,14,1680,312,1236,14,7796,3405,18,18,18.00,142,-,29.025ns,-,-,-,-,25,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3068,14,1671,232,1235,14,6973,3173,17,17,17.00,148,-,27.66ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
3893,14,1680,829,2013,14,10047,3679,19,19,19.00,186,-,30.456ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
5420,16,1680,830,3562,16,13136,4087,21,21,21.00,162,-,30.456ns,-,-,-,-,24,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
4362,23,747,1087,3464,24,13776,3679,26,26,26.00,127,-,34.1925ns,-,-,-,-,21,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
4202,22,747,1137,3271,23,13233,3622,25,25,25.00,161,-,33.2525ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
3006,15,1766,232,1077,15,6522,3114,18,18,18.00,148,-,27.62ns,-,-,-,-,20,1472,16,50,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
2975,15,1680,310,1161,15,7446,3330,18,18,18.00,119,-,28.655ns,-,-,-,-,22,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
6282,13,1680,1314,4362,77,17012,5707,14,14,14.00,163,-,25.71ns,-,-,-,-,12,448,16,0,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3559,12,1680,765,1663,12,9366,3508,19,19,19.00,204,-,30.456ns,-,-,-,-,12,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
6232,11,1680,1263,4294,75,16872,5674,14,14,14.00,183,-,32.09ns,-,-,-,-,10,448,16,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
6310,11,1680,1316,4370,75,17070,5711,13,13,13.00,185,-,25.71ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
4241,11,1680,989,2277,11,10457,3862,21,21,21.00,273,-,30.456ns,-,-,-,-,12,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
3334,12,1680,383,1458,12,8233,3567,18,18,18.00,184,-,28.655ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
6267,12,1680,1318,4304,76,16999,5673,15,15,15.00,207,-,25.71ns,-,-,-,-,16,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
6402,12,1680,1259,4480,76,17321,5709,14,14,14.00,166,-,33.98ns,-,-,-,-,17,448,16,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
48381,11,1680,1183,46576,11,101523,10381,13,13,13.00,114,-,35.47ns,-,-,-,-,15,448,16,0,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
48392,13,1680,1180,46630,13,101523,10415,13,13,13.00,69,-,35.47ns,-,-,-,-,16,448,16,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;0
4104,15,1374,1017,2529,15,11664,3971,20,20,20.00,186,-,30.456ns,-,-,-,-,17,1024,16,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;-50
3916,12,1680,831,2015,12,10101,3692,18,18,18.00,209,-,30.456ns,-,-,-,-,14,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3976,16,1365,894,2431,16,11522,3769,17,17,17.00,164,-,30.941ns,-,-,-,-,29,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
6282,13,1680,1314,4362,77,17012,5707,14,14,14.00,163,-,25.71ns,-,-,-,-,17,448,16,0,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3611,16,1803,679,1653,16,8460,3264,18,18,18.00,139,-,25.7711ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
3031,15,1680,310,1217,15,7690,3384,18,18,18.00,119,-,29.025ns,-,-,-,-,14,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
2763,17,1671,161,992,17,6433,2990,17,17,17.00,83,-,28.43ns,-,-,-,-,30,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
3039,16,1671,231,1231,16,6904,3149,18,18,18.00,121,-,27.66ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2930,16,1361,459,1444,16,8102,3342,17,17,17.00,109,-,28.43ns,-,-,-,-,29,1472,12,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-50
3436,10,1680,388,1525,10,8575,3678,19,19,19.00,221,-,28.655ns,-,-,-,-,18,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3085,14,1370,452,1548,14,8632,3498,20,20,20.00,153,-,27.945ns,-,-,-,-,21,1472,16,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3334,12,1680,383,1458,12,8233,3567,18,18,18.00,184,-,28.655ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,17,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3072,14,1680,312,1236,14,7858,3469,18,18,18.00,142,-,29.025ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=REG,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
6232,11,1680,1263,4294,75,16872,5674,14,14,14.00,183,-,32.09ns,-,-,-,-,10,448,16,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2760,15,1671,160,992,15,6425,2981,15,15,15.00,82,-,27.66ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
3611,16,1803,679,1653,16,8460,3264,18,18,18.00,139,-,25.7711ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
2989,14,1803,224,1071,14,7064,3256,15,15,15.00,101,-,26.215ns,-,-,-,-,16,1472,16,50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;50
3192,16,1361,530,1666,16,8537,3510,19,19,19.00,149,-,28.43ns,-,-,-,-,22,1472,12,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
3514,13,1680,763,1640,13,9254,3489,19,19,19.00,181,-,30.456ns,-,-,-,-,13,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
3492,12,1746,765,1534,12,8960,3444,19,19,19.00,200,-,29.646ns,-,-,-,-,12,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
3126,13,1680,315,1277,13,8019,3495,19,19,19.00,156,-,28.655ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
6277,10,1680,1265,4316,74,16984,5693,14,14,14.00,207,-,32.09ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
3645,14,1680,760,1791,14,9627,3520,18,18,18.00,160,-,30.456ns,-,-,-,-,20,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
2810,14,1671,162,1017,14,6551,3008,15,15,15.00,108,-,27.66ns,-,-,-,-,26,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
