AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
4872,10,1567,1701,3006,74,19517,5874,13,13,13.00,225,0,34.708ns,-,-,-,-,11,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3202,19,785,1144,2290,19,13012,3700,20,20,20.00,108,-,30.6825ns,-,-,-,-,23,1472,4,-100,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
2870,14,1755,672,990,14,9069,3392,15,15,15.00,111,0,26.718ns,-,-,-,-,13,1024,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
3120,14,1273,939,1701,14,11655,3820,14,14,14.00,132,0,30.538ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3199,14,1567,829,1438,14,10412,3712,19,19,19.00,180,-,29.648ns,-,-,-,-,14,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
4518,11,1567,1316,2702,75,17421,5736,13,13,13.00,174,-,26.73ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
2645,15,1567,310,954,15,8063,3412,18,18,18.00,109,-,28.37ns,-,-,-,-,26,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
3374,20,741,1135,2473,20,14115,3823,24,24,24.00,140,-,39.0525ns,-,-,-,-,17,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3220,12,1567,831,1440,12,10466,3725,18,18,18.00,201,-,29.648ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
4849,12,1567,1699,3003,76,19462,5860,14,14,14.00,203,0,34.708ns,-,-,-,-,11,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
4654,12,1728,1698,2681,76,18469,5741,13,13,13.00,169,0,34.388ns,-,-,-,-,16,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;50
3050,16,1561,679,1333,16,9372,3361,18,18,18.00,140,-,28.698ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
3385,20,838,1441,2343,20,14333,3707,21,21,21.00,184,0,32.5305ns,-,-,-,-,20,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
2944,13,1567,383,1194,13,8583,3594,19,19,19.00,170,-,28.37ns,-,-,-,-,14,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
4537,11,1567,1254,2701,75,17463,5756,14,14,14.00,194,0,34ns,-,-,-,-,11,448,16,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
4849,11,1567,1700,3011,75,19573,5917,13,13,13.00,196,0,35.278ns,-,-,-,-,15,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
2683,13,1567,312,972,13,8232,3495,17,17,17.00,131,-,28.37ns,-,-,-,-,24,1472,16,0,Cyber,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
4358,11,1728,1316,2381,75,16397,5575,13,13,13.00,174,-,22.4ns,-,-,-,-,14,448,16,50,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;50
2684,14,1755,610,800,14,8023,3081,15,15,15.00,115,-,24.4881ns,-,-,-,-,26,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
4495,13,1567,1314,2696,77,17363,5732,14,14,14.00,155,-,26.73ns,-,-,-,-,12,448,16,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3374,20,741,1135,2473,20,14115,3823,24,24,24.00,140,-,39.0525ns,-,-,-,-,17,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
31049,10,1567,1182,29360,10,101880,10405,12,12,12.00,112,-,34.65ns,-,-,-,-,13,448,16,0,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3318,20,742,1013,2416,20,13963,3759,24,24,24.00,140,-,37.6925ns,-,-,-,-,32,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2484,14,1561,162,812,14,6902,3033,15,15,15.00,97,-,26.63ns,-,-,-,-,26,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
3374,20,741,1135,2473,20,14115,3823,24,24,24.00,140,-,39.0525ns,-,-,-,-,17,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
4518,11,1567,1316,2702,75,17421,5736,13,13,13.00,174,-,26.73ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3199,14,1567,829,1438,14,10412,3712,19,19,19.00,180,-,29.648ns,-,-,-,-,14,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3363,18,1273,977,1910,18,11784,3849,20,20,20.00,162,-,29.968ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
3390,16,1273,979,1914,16,11856,3875,19,19,19.00,187,-,29.968ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
4368,13,1728,1316,2388,77,16321,5530,15,15,15.00,175,-,22.4ns,-,-,-,-,10,448,16,50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
3050,16,1561,679,1333,16,9372,3361,18,18,18.00,140,-,28.698ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3374,20,741,1135,2473,20,14115,3823,24,24,24.00,140,-,39.0525ns,-,-,-,-,32,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
4537,11,1567,1254,2701,75,17463,5756,14,14,14.00,194,0,34ns,-,-,-,-,11,448,16,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
3077,14,1561,680,1337,14,9441,3385,17,17,17.00,165,-,28.698ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3199,14,1567,829,1438,14,10412,3712,19,19,19.00,180,-,29.648ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
5628,11,1567,1701,3776,75,22642,6292,14,14,14.00,210,0,34.708ns,-,-,-,-,14,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
2904,13,1278,629,1446,13,9822,3916,20,20,20.00,167,-,28.37ns,-,-,-,-,19,1472,16,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3147,13,1278,698,1669,13,10209,4067,21,21,21.00,187,-,28.37ns,-,-,-,-,20,1472,16,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;-50
2714,16,1561,231,1027,16,7255,3174,18,18,18.00,110,-,26.63ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2742,15,1561,232,1031,15,7387,3265,18,18,18.00,135,-,27.42ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=REG,folding=1,folding=1,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3401,18,838,1443,2338,18,14357,3715,20,20,20.00,207,0,32.5305ns,-,-,-,-,20,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3607,23,837,1479,2548,23,14482,3764,25,25,25.00,199,-,39.2685ns,-,-,-,-,23,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
32141,11,1567,1632,30442,11,106442,10778,12,12,12.00,121,0,35.928ns,-,-,-,-,12,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
5356,13,1691,1703,3393,77,21141,6036,16,16,16.00,195,0,30.968ns,-,-,-,-,17,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;50
2937,17,1279,545,1530,17,10030,3847,20,20,20.00,111,-,28.76ns,-,-,-,-,17,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
5489,12,1691,1702,3528,76,21788,6156,15,15,15.00,194,0,34.388ns,-,-,-,-,17,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;50
2671,15,1561,224,1002,15,8139,3411,16,16,16.00,93,0,28.37ns,-,-,-,-,19,1472,16,0,Cyber,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3094,14,1728,829,1181,14,9552,3606,19,19,19.00,171,-,28.758ns,-,-,-,-,14,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3115,12,1728,831,1183,12,9606,3619,18,18,18.00,192,-,28.758ns,-,-,-,-,14,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
